SalesID,SalePrice
6625048,13298.599055154082
6625057,17492.17941222357
6625065,40443.60119309332
6625070,17870.863464220107
6625072,20368.702082990654
6625078,26027.846935726746
6625092,41474.344297381744
6625093,41427.18289880027
6625106,49025.80007958705
6625107,55071.00584331331
6625114,41988.96971220803
6625117,50812.24686755617
6625124,45759.23797616053
6625126,45759.23797616053
6625146,30488.913226657092
6625160,19682.55791206388
6625164,20016.78550203044
6625175,28911.72225419076
6625202,19221.95379913899
6625206,16385.161931749764
6625241,18012.58568172024
6625242,18839.72760809979
6625271,20442.68878644247
6625272,22255.83535181753
6625273,25119.269553063707
6625277,20926.39429282176
6625279,24919.160645633507
6625290,26862.680319476163
6625292,30359.297463173905
6625298,33060.054803202926
6625299,39599.26519033863
6625308,44333.42930895942
6625309,44247.297630473186
6625313,45393.9747339633
6625323,28458.8049706752
6625324,16824.063141137376
6625334,25752.997317904887
6625341,27909.780225042086
6625368,28738.70869608495
6625369,30081.59737888867
6625371,29242.311737211086
6625379,16748.228161649997
6625382,16790.395385730262
6625383,16664.480280271204
6625388,16850.51697988352
6625389,17799.74956625002
6625392,25790.0914782923
6625395,24610.78063560203
6625396,25833.891746713147
6625398,25708.00039821509
6625413,27014.142805461735
6625424,17328.78478610041
6625427,15156.442242233956
6625428,15420.08914786009
6625444,33428.40230178518
6625452,19109.672094779045
6625453,18869.47498180629
6625460,40675.71607025711
6625461,38983.50795026679
6625464,15156.442242233956
6625466,15420.08914786009
6625468,16623.597892690872
6625471,16456.242279587725
6625481,21884.85704393947
6625494,21349.608391403824
6625497,23342.97573317602
6625514,25032.56888669583
6625516,24779.256524819946
6625517,26677.14857267904
6625518,31545.776928024643
6625542,19465.565405427908
6625546,39591.16824861125
6625547,19451.143444668098
6625550,26436.047038588793
6625576,17289.791229769693
6625577,17693.718002685557
6625578,17158.40361062924
6625579,19825.086045726788
6625583,19504.13152727114
6625599,18719.115367559814
6625600,17835.92144111589
6625603,19556.89991307712
6625613,15287.8213986688
6625628,29984.500492499308
6625631,29984.500492499308
6625635,29197.136388772502
6625636,29310.136159073416
6625660,16603.851981562613
6625662,16600.95372138028
6625664,21467.208602197847
6625669,25891.222364107267
6625670,25974.469838854744
6625675,26449.575084639335
6625677,25479.044805866397
6625680,50321.249758181926
6625684,58614.33263083947
6625685,60510.02953534875
6625695,24970.5038003634
6625710,25722.68548492889
6625711,44518.21254471465
6625723,38001.650070855816
6625728,31709.31792516982
6625730,35875.20603468919
6625739,31897.71347175101
6625760,38087.369090167056
6625767,43890.110855788385
6625772,40112.77247266453
6625784,24523.319719232888
6625785,38106.20824238697
6625787,35648.709858509304
6625794,36677.99234979964
6625795,36677.99234979964
6625802,37911.100565851375
6625805,38967.05511130593
6625806,37394.55511130593
6625807,36648.0441202386
6625813,38890.83177376155
6625814,37435.186977381454
6625816,42604.17811063377
6625818,39210.09839467073
6625829,57278.02312509234
6625831,60011.46912509233
6625832,57706.39812509235
6625835,63260.217828974666
6625872,37734.07682011022
6625874,15984.226146309986
6625881,81819.17544766379
6625963,62496.15047612077
6625971,64736.128328965766
6626001,67435.90172006148
6626032,79493.05882981516
6626033,77997.42920018552
6626049,56063.33734983137
6626053,66408.25789989532
6626057,70850.89411396821
6626072,62256.68392334424
6626073,64099.76612005959
6626075,64129.8761172295
6626081,65219.82657241156
6626085,82989.17439545454
6626097,61181.94849017872
6626098,53845.94140836394
6626105,61412.028907484586
6626112,67828.52121062085
6626117,79696.68655312671
6626122,76900.6253923102
6626133,68794.35467953914
6626141,53621.98890656338
6626144,43469.30655425637
6626146,53784.469717966895
6626147,53621.264611138395
6626151,32555.52377246048
6626157,62595.132217276376
6626159,30084.567612573435
6626166,14092.957280353205
6626172,68907.69302598943
6626177,65843.52556175723
6626184,68403.75570776254
6626288,65096.15072010571
6626291,69031.32665523107
6626307,49560.324134947834
6626314,59660.97266245224
6626322,60871.05061958721
6626328,67158.3695195693
6626333,49907.90746499797
6626462,33609.65284375531
6626465,32821.405008257476
6626466,32821.405008257476
6626547,63042.248764905205
6626548,64250.67206602407
6626554,30697.40082605428
6626593,22171.28779232027
6626628,60605.555887633214
6626631,64417.58053750063
6626634,62394.53356390918
6626635,67798.88661801734
6626638,81819.17544766379
6626640,26649.010646371382
6626643,24934.036410095625
6626644,13427.970977450474
6626646,12875.46015493965
6626648,25977.33141173235
6626653,25894.371913173214
6626656,27874.81398692762
6626658,27865.923952249013
6626691,25519.440797798685
6626694,25351.11102239741
6626703,25885.417087699152
6626704,25587.238694313935
6626712,27839.22790370008
6626714,28311.6537139056
6626716,28311.6537139056
6626718,28481.052385001953
6626719,28481.052385001953
6626723,28481.052385001953
6626731,26735.535937501165
6626733,28081.59113736564
6626735,26959.495608445173
6626738,72294.98673343571
6626755,65219.827949031496
6626760,26091.164279111646
6626761,26085.782417144565
6626765,26411.636445040283
6626770,25472.727822177814
6626776,79425.95920820785
6626777,80228.0667580654
6626826,13307.90737788173
6626830,12964.113864994906
6626831,14034.138029766584
6626846,19271.066438661488
6626847,19607.038660883707
6626848,19175.54977199482
6626866,40945.099220811986
6626868,39592.30208742443
6626869,44183.259438268375
6626871,45342.599129350056
6626954,35672.38064658295
6626955,36997.64134884365
6626962,41321.651858812314
6626966,45574.3599061731
6626972,47443.3499810079
6626980,47443.3499810079
6626982,47951.37605052661
6626992,69973.88449564134
6627000,70893.5244360902
6627005,74074.50570776255
6627006,74081.92237442922
6627009,74081.92237442922
6627043,12819.693353353474
6627057,36093.85104937822
6627059,16142.8135077213
6627060,35139.221478924184
6627062,25143.738969661932
6627069,35152.35558198251
6627070,36735.07967848787
6627071,43898.892904005035
6627072,40806.895932409374
6627087,49819.16147671773
6627089,47824.13883432743
6627090,50615.405569430564
6627111,52060.785765321634
6627116,46462.99139284273
6627117,40342.49257821462
6627130,12091.05034128424
6627131,11574.15847159285
6627204,78710.94880581627
6627207,54104.54679166802
6627208,37555.81628501819
6627212,62713.07830662171
6627213,63154.661639955055
6627214,64910.29546068189
6627219,80505.07306782337
6627293,27167.496287250207
6627300,50282.16472542738
6627304,12002.224507064035
6627310,44622.72601329948
6627320,51809.660452439406
6627321,53825.70567240429
6627322,55499.85893017803
6627323,55499.85893017803
6627325,50876.62267540162
6627326,55499.85893017803
6627327,55499.85893017803
6627328,55499.85893017803
6627329,55499.85893017803
6627330,55499.85893017803
6627331,55499.85893017803
6627332,55499.85893017803
6627333,55499.85893017803
6627334,55499.85893017803
6627353,18648.910519828743
6627371,83355.0492998171
6627377,81127.67795478787
6627407,81657.94820017224
6627410,86896.65873946357
6627411,85720.31412793476
6627413,82673.44315048336
6627415,82922.19377704978
6627416,78670.95115457826
6627426,64849.474553499735
6627427,64421.974553499735
6627429,79280.7108409947
6627430,75261.54298471173
6627431,75088.2096513784
6627466,59129.96161924761
6627467,78277.95395569871
6627473,82126.80023645278
6627479,85753.85035542493
6627481,77982.77316671645
6627482,77982.77316671645
6627497,68051.10449134905
6627504,67451.6086041575
6627509,67056.65614123941
6627514,66448.90076489531
6627517,71738.88945996348
6627521,63356.79478272791
6627522,71978.50484457887
6627531,81066.82364493268
6627540,26439.587185159853
6627548,13254.19536657035
6627551,15153.959490925266
6627555,48497.227393247376
6627556,17056.231068987305
6627559,17630.516783273022
6627560,19201.73194253746
6627561,19451.205327550375
6627562,19451.205327550375
6627566,19542.538660883707
6627569,19271.066438661488
6627570,19427.54977199482
6627571,19451.594216439265
6627572,19314.038660883707
6627580,18157.820776239
6627615,19428.427693015037
6627625,78175.93982784363
6627658,72780.79665981095
6627665,46739.366562782896
6627666,13609.93630254905
6627700,69665.59176909617
6627715,81191.84980105617
6627721,76971.70775623692
6627741,11865.783471592851
6627743,12427.376531760432
6627747,36949.00582512656
6627759,24548.220274099527
6627761,25887.478984143454
6627763,25368.860431380854
6627778,27680.074509256905
6627779,26428.38257480838
6627782,26966.807487638154
6627786,26428.38257480838
6627787,27683.437291211794
6627790,27658.008428957994
6627798,28703.543346012637
6627799,28703.543346012637
6627800,28703.543346012637
6627801,28703.543346012637
6627802,28703.543346012637
6627803,28703.543346012637
6627804,28703.543346012637
6627808,59836.051273836114
6627821,50236.462755436165
6627833,82186.7951064488
6627842,22740.29929822165
6627844,22813.976239046293
6627851,22813.976239046293
6627853,23688.722819145172
6627860,22889.680250602607
6627914,20007.505542128165
6627958,25781.108255158284
6627959,77556.7845462306
6628002,44815.13435136759
6628003,45145.967684700925
6628029,63657.906517892785
6628036,71596.4974916377
6628037,72147.40658254678
6628039,81335.71447492976
6628040,80004.73216152699
6628042,12918.15961038961
6628043,12046.367593582887
6628051,12297.655906415679
6628058,11529.890118215117
6628060,12852.799348885352
6628061,13118.074134199132
6628074,25060.405636328604
6628090,26978.81678257437
6628130,23553.348722826027
6628131,24834.11856409587
6628146,54237.84852954715
6628150,51482.64580042475
6628154,56148.01483553597
6628159,51482.64580042475
6628177,38438.927506876666
6628192,44726.31850761557
6628195,44726.31850761557
6628196,44726.31850761557
6628197,44726.31850761557
6628198,44795.95527395001
6628199,44531.55660285367
6628203,45765.96825458222
6628219,71174.97934596537
6628225,13807.12136309992
6628256,12281.569795034578
6628266,52149.287581805795
6628278,80128.87523701874
6628292,82908.04780826309
6628302,13342.820359010157
6628315,44457.98517428224
6628317,44726.31850761557
6628319,44726.31850761557
6628320,44726.31850761557
6628321,44527.62194061668
6628322,46107.14948344028
6628396,15434.369804778413
6628436,76675.82041648496
6628438,75641.4932407871
6628452,78179.97496617486
6628476,77663.59556684205
6628483,43379.96411838578
6628489,43736.72108395936
6628504,19371.383105328154
6628525,16475.16914684804
6628603,42477.429104713236
6628607,46698.17891213777
6628608,41736.218919379535
6628611,47659.446317920185
6628645,13705.960676416944
6628670,43989.77396313536
6628672,47708.31760550288
6628674,45745.45338186478
6628678,35984.96346567967
6628731,63417.888974033136
6628733,65194.07283779145
6628735,65194.07283779145
6628782,46974.22577112514
6628825,14335.148182928182
6628829,14216.974134199132
6628831,14084.274134199133
6628845,12144.037087912087
6628848,10695.591717271493
6628849,14245.674134199133
6628850,14326.464610389608
6628958,82800.55647670456
6628964,82115.47333819293
6629043,19439.021481866264
6629072,59789.77013867956
6629081,54348.947075772885
6629086,69852.28730708541
6629090,69525.7485154173
6629100,78692.60235654935
6629110,54585.21848845363
6629115,65073.17877334513
6629117,68313.65362533915
6629118,69564.7433689289
6629127,12841.204401113302
6629130,12866.42886711404
6629136,13351.488272842354
6629139,13620.152144058862
6629165,52960.9405272264
6629166,78424.8404787731
6629172,14410.448634698636
6629221,80909.92734036532
6629236,81081.89188467058
6629237,81081.89188467058
6629244,80779.39188467058
6629251,79593.52937218307
6629277,63046.23509109109
6629289,80489.65073163906
6629303,20029.259720315236
6629393,39860.437591110094
6629395,41087.88271199021
6629396,40744.91261232244
6629397,39414.30208742443
6629399,42991.851011943814
6629400,43456.023769418905
6629401,44226.26266367237
6629404,42364.827737456595
6629405,44226.26266367237
6629417,10526.524864727533
6629436,73327.65622576611
6629456,10967.811955366727
6629464,13423.044009750276
6629465,13331.045041496309
6629466,13463.389485940752
6629468,14195.685112723788
6629469,13263.223374829642
6629483,13252.058687202432
6629484,13208.912801655233
6629485,79600.30507729342
6629497,15185.233874314828
6629516,25658.77130043868
6629517,25463.452524443437
6629754,40063.084275353904
6629766,41884.3416044374
6629770,64517.42508133262
6629777,74399.14327496343
6629781,74755.14327496343
6629789,74753.99677157508
6629790,74753.99677157508
6629792,74279.14667452613
6629793,73970.19930610507
6629796,27584.058679535985
6629842,41168.508488398285
6629851,41078.461614939246
6629852,40829.43894700792
6629854,40359.63628741087
6629855,43277.01579832099
6629886,47113.02689748576
6629887,48715.289314499896
6629888,46761.30527229723
6629898,47603.934032826706
6629902,16835.225413356366
6629959,47512.52828000176
6629969,43779.00173887915
6629989,21915.33390728126
6630033,37884.98010820901
6630052,23550.271863080412
6630053,21990.432605285358
6630056,23899.267783592342
6630069,21674.98412058148
6630070,22158.85880945856
6630082,16131.454597876034
6630085,24974.897840016856
6630091,16368.716128091053
6630096,35103.0562745442
6630115,17309.647180826083
6630168,31322.709988580064
6630174,36042.66698117052
6630196,52146.53639112089
6630218,9076.616671207774
6630220,41587.589604906636
6630240,56440.598257928534
6630241,34295.506892524114
6630272,15348.152556702611
6630277,15454.037153055873
6630301,16332.251679992969
6630307,19138.879529946684
6630310,15439.898670428456
6630332,41441.085172761675
6630339,56742.21208668717
6630365,9515.43735323816
6630366,69507.3587179885
6630367,43233.1997888683
6630383,16910.485396439253
6630387,22227.37993151601
6630388,76115.19846408608
6630389,17020.99378507591
6630404,12907.15498825842
6630422,17201.994812010194
6630483,24173.776203264006
6630529,12044.798622267364
6630627,72908.52149459498
6630647,15416.341374648824
6630677,22759.83623477934
6630682,17083.280863622123
6630684,22220.680900354368
6630694,18573.261831458585
6630695,20853.430360911483
6630729,15157.804189927374
6630732,15715.10480505959
6630735,18944.034802820897
6630736,18944.034802820897
6630740,23472.953676759033
6630762,23531.13271323854
6630771,14927.291699500289
6630772,23473.309897377327
6630779,18714.004287667904
6630784,26906.431575059607
6630786,19130.031580642117
6630807,33830.17293023974
6630809,57219.78581344061
6630821,18227.03051973645
6630823,38098.962520721005
6630943,16149.57794482688
6630962,26064.631281934384
6630965,25846.575726378836
6630972,15852.669845803352
6630975,35252.730194390184
6630976,15360.897650470322
6630979,16971.880146515934
6630987,18420.015496016553
6630988,18146.7679143541
6630990,28533.08540323782
6630998,17967.006608420754
6631005,28553.567303745775
6631022,27911.57996464268
6631027,34136.94758580663
6631034,23701.45062452527
6631037,23716.960341919086
6631065,10299.122623588726
6631073,53695.66259740384
6631077,53396.57097549824
6631087,24714.850349381682
6631116,35168.76004077425
6631117,35168.76004077425
6631118,38348.788166692895
6631119,38348.788166692895
6631131,23635.74145623001
6631135,22867.025851226597
6631137,33030.274134047875
6631141,24858.60272958836
6631142,25100.586600556104
6631144,54022.99035348537
6631152,18079.635059593416
6631154,26506.912799926442
6631174,42014.213621063616
6631177,45845.82890668597
6631186,29926.047933181337
6631189,52928.93332615501
6631193,51231.758213185996
6631197,15898.030400297686
6631198,16197.049617116496
6631202,19331.970746422096
6631209,27157.49888670982
6631210,27770.10936191507
6631215,27770.10936191507
6631223,36338.481173678665
6631231,49819.867652327615
6631233,53587.262130502844
6631236,55672.20118490457
6631237,53427.869304721105
6631238,51302.31376874155
6631239,54360.9737003255
6631240,42588.90447241021
6631241,42984.990197887244
6631242,45646.36307720812
6631243,45646.36307720812
6631244,49819.867652327615
6631254,17136.134390109964
6631255,28762.62928575249
6631256,19744.934925693324
6631259,37774.59310737622
6631260,37784.65685120192
6631262,29476.99314719269
6631268,58796.169283627365
6631274,73974.96319113357
6631275,70832.60662767061
6631276,73974.96319113357
6631289,23115.538455055077
6631292,27069.16490839294
6631293,38098.962520721005
6631294,38567.305914627854
6631295,51284.111552890026
6631304,69449.60558243636
6631322,35143.51983785998
6631324,62036.61224546271
6631325,66667.60688018317
6631333,77287.81239968173
6631336,17561.242290043378
6631338,28617.005949683688
6631344,39541.36659093303
6631347,36959.19765642928
6631348,45941.90221690473
6631362,57219.78581344061
6631364,16336.912029200923
6631373,71907.89812001894
6631382,35554.911529928606
6631394,18719.737259080113
6631397,13767.413897264902
6631399,13977.72640855668
6631400,13767.413897264902
6631401,10439.279168336268
6631403,31147.054131924004
6631405,32422.22589482019
6631408,33450.127066489236
6631414,10987.502743878453
6631415,11473.06248559959
6631417,11611.493210531838
6631420,11800.428090162499
6631421,11800.428090162499
6631422,11800.428090162499
6631423,11980.184472668881
6631424,11829.435545669952
6631430,15524.643075223348
6631431,15524.643075223348
6631432,15397.640087741092
6631435,35146.98076031645
6631438,41222.809585103576
6631439,13206.188123656098
6631440,13267.719244210382
6631453,35708.24656667632
6631458,23974.359536597338
6631461,36820.064461271075
6631462,19352.9530233169
6631467,25043.19138148104
6631469,34392.33374895968
6631470,33848.21418374229
6631471,41511.26302705584
6631473,37199.86361764172
6631475,36420.85547723141
6631477,39716.28322764192
6631480,38478.89851090938
6631481,40518.88126685761
6631484,39716.28322764192
6631486,39716.28322764192
6631487,41855.03132770943
6631490,46277.048544209414
6631497,45726.42220072531
6631499,44571.54918485229
6631501,48292.65090181912
6631503,50476.11585190171
6631513,54243.99815727578
6631514,54243.99815727578
6631519,66374.76272692576
6631520,65205.78261315037
6631522,65483.63975600751
6631523,65871.68341217907
6631526,66073.59550858826
6631528,67114.65286789562
6631530,67430.11998024065
6631531,72307.14369626663
6631544,67603.6152860274
6631548,50100.52338653566
6631549,50945.8658006287
6631550,51325.98074315744
6631557,73244.22946673397
6631558,75288.34297773456
6631566,53632.071572378634
6631568,68025.51978096872
6631572,74268.06837442095
6631577,47635.39372808778
6631578,51660.24257919525
6631583,58365.06894055763
6631584,56605.48560722429
6631585,57591.84239967174
6631604,56626.06592097199
6631607,52372.22043822442
6631611,57014.576668957336
6631625,76786.28727588986
6631629,20006.435316231655
6631635,20011.845070566033
6631640,28695.429910458806
6631643,33977.23148366672
6631644,33803.62037255561
6631645,26775.3780998814
6631652,24252.410573471323
6631655,17474.854945839063
6631663,44432.56149585937
6631665,9211.794804877196
6631667,9976.103278038494
6631674,9704.376284266458
6631676,9353.095622211937
6631680,8382.51277974068
6631683,9701.304650881922
6631689,10576.313099779203
6631690,10228.096433112536
6631692,9403.78831446542
6631699,11172.212135754708
6631708,11634.624550354776
6631709,12117.459262726721
6631711,9928.12171559841
6631713,10709.46657235553
6631715,10451.52976644587
6631716,24858.60272958836
6631726,28181.602916535776
6631730,27520.468453200352
6631743,53283.17917366571
6631748,30055.194405863058
6631751,31643.567719747232
6631754,33207.550802453996
6631755,35688.36148272017
6631756,37637.00433986302
6631757,37637.00433986302
6631760,35610.88529224398
6631773,7739.391497124477
6631776,7665.68391069306
6631781,29815.47322353661
6631782,26351.348244521272
6631783,26351.348244521272
6631784,26715.842750015774
6631786,28438.52050865925
6631787,30716.103367609285
6631788,30203.677924772554
6631789,29364.532741998337
6631790,32576.887938514872
6631791,37788.99888020476
6631797,10119.265480731583
6631798,10232.63916815527
6631799,9193.874028751134
6631807,9642.877602936209
6631808,11606.041614461688
6631810,11461.691770641966
6631821,9760.19650349861
6631822,9504.275401366504
6631823,9171.075401366503
6631824,9074.586765002867
6631831,9506.245686571494
6631832,9690.329019904828
6631836,9619.067656268464
6631839,9530.454019904828
6631840,9549.91235323816
6631843,9426.775401366504
6631844,9506.245686571494
6631846,9913.04184981685
6631847,9990.54184981685
6631851,10312.734274059274
6631853,9954.428213453213
6631863,9426.775401366504
6631890,11123.07597682537
6631893,11634.555704022623
6631894,11663.249248489852
6631897,11044.288131966507
6631904,12008.687313254743
6631915,12896.875688902706
6631944,24443.66683913548
6631945,24223.961460492792
6631947,12873.722690586956
6631952,12815.875580694184
6631954,12982.132088957042
6631955,12776.029426848028
6631959,14347.100666581911
6631960,16070.506357817725
6631961,13131.768524518426
6631962,14193.535853759746
6631963,14206.121645756904
6631964,14823.66372290578
6631966,14700.70784823627
6631967,15174.760926561938
6631968,15565.654768869714
6631969,15174.760926561938
6631970,18082.589941754086
6631971,18159.294487208634
6631972,18159.294487208634
6631974,18082.589941754086
6631975,18632.234775181532
6631976,13587.582351809158
6631977,18929.090385899442
6631980,18797.07324722444
6631981,18486.29213448889
6631982,24586.287384655774
6631983,24113.833706452944
6631989,23806.819069926678
6631990,24448.004818780762
6631991,24075.152403260014
6631994,24759.516318235746
6631996,23092.406349736848
6631997,24444.65476143105
6631998,24133.628127159463
6631999,24446.287384655774
6632002,13647.753291980098
6632003,22969.1646901465
6632004,24701.14703719
6632005,24540.954051322442
6632007,24741.175575732064
6632008,24950.76517472956
6632013,23271.331884150746
6632014,23180.998550817418
6632015,24950.76517472956
6632016,24238.70726127964
6632017,24540.954051322442
6632020,24446.517016048354
6632022,25142.76517472956
6632024,24638.287384655774
6632025,24638.287384655774
6632028,24536.850349381682
6632029,24536.850349381682
6632030,23251.49802347983
6632031,24446.517016048354
6632032,24446.517016048354
6632034,24446.517016048354
6632035,25073.175575732064
6632038,24994.58407246409
6632039,24635.66683913548
6632040,24635.66683913548
6632043,24635.66683913548
6632044,24635.66683913548
6632045,24635.66683913548
6632046,24893.14703719
6632048,24893.14703719
6632049,23936.220075227036
6632050,25072.405207124637
6632051,24893.14703719
6632052,24893.14703719
6632053,24893.14703719
6632054,25102.35369402214
6632055,25102.35369402214
6632056,24729.402784060083
6632058,24679.057006213825
6632059,24679.057006213825
6632060,24679.057006213825
6632062,25102.35369402214
6632069,18082.589941754086
6632071,18374.412699092878
6632072,18789.606797007993
6632075,18573.261831458585
6632076,23202.34512677059
6632079,23202.34512677059
6632081,15999.911132931064
6632082,24226.72276749871
6632083,15999.911132931064
6632084,24527.01718820523
6632087,24786.980542680216
6632089,24810.110715923543
6632096,25066.287775538993
6632105,23738.55013977916
6632124,23870.616960174957
6632137,24580.25814830111
6632138,24893.14703719
6632202,12895.29850957917
6632205,13405.578164310476
6632209,14503.101884716372
6632212,18027.009685887468
6632213,18176.81721448136
6632215,18344.7505671154
6632220,18118.14045005084
6632225,23945.841867835326
6632226,23170.78648275479
6632230,24908.69436421219
6632231,25455.68625722924
6632232,25188.4280872946
6632244,16084.797300430006
6632245,16608.884938992764
6632246,26147.881281934384
6632249,39155.38187413091
6632250,39751.54491760917
6632252,40949.17444063933
6632253,40949.17444063933
6632255,41217.50777397267
6632256,40882.94391938754
6632257,42060.991206336745
6632258,43950.03821395903
6632259,44068.62795754877
6632260,43269.56202348284
6632261,44197.294624215436
6632262,44197.294624215436
6632264,44197.294624215436
6632265,44197.294624215436
6632267,44197.294624215436
6632268,44336.9612908821
6632270,46821.00273831514
6632271,46821.00273831514
6632272,47068.259148571546
6632273,47068.259148571546
6632275,47207.92581523822
6632276,47068.259148571546
6632277,46939.592481904874
6632279,46939.592481904874
6632280,46371.08684280713
6632281,47218.906993708864
6632282,42985.14205756503
6632283,45957.794408782924
6632288,28821.23083220724
6632295,16925.021668154855
6632297,25565.233105296214
6632298,25635.570820312554
6632299,28682.475566739926
6632300,26541.876375868116
6632302,28749.670999888593
6632306,40680.02604917573
6632309,44197.294624215436
6632310,44197.294624215436
6632311,44197.294624215436
6632312,44197.294624215436
6632313,46939.592481904874
6632314,46713.85434685152
6632315,46939.592481904874
6632316,47068.259148571546
6632323,13093.779881743738
6632324,17882.697965541684
6632325,26539.146588056832
6632326,17471.85444407459
6632328,25736.141032501277
6632330,27178.721003032555
6632338,37996.85221145278
6632340,40084.24581866426
6632346,41564.43527262988
6632347,44020.41863871652
6632352,46307.167436046024
6632353,44432.56149585937
6632354,44432.56149585937
6632361,46575.50076937936
6632363,46575.50076937936
6632364,46307.167436046024
6632366,46163.3579122365
6632369,43481.05693172545
6632372,45797.56068355262
6632379,43671.90843463488
6632384,57884.28279281202
6632385,59327.049311649964
6632386,57026.607340673094
6632389,73433.00545267848
6632398,18980.68216069168
6632399,14741.345107468409
6632401,24631.368805277558
6632404,25342.829836415844
6632408,27307.70068641621
6632414,34595.29963324921
6632416,38163.455248415645
6632420,51555.380605868566
6632421,57890.639055239706
6632423,70428.47018597789
6632425,76835.6778847119
6632426,76268.21922866856
6632428,77493.60906228145
6632431,76855.5377429169
6632436,31120.40125875617
6632438,38331.199678290344
6632440,29063.78221676169
6632462,45797.56068355262
6632475,17329.75775575147
6632487,24004.02395993882
6632489,25025.87698365327
6632493,23462.30848124557
6632508,16512.005024236718
6632509,16566.717714912495
6632564,7763.0940698232125
6632568,11640.49902938588
6632599,17767.54296395476
6632604,24926.102948707146
6632605,25566.17004705679
6632616,16675.9543638728
6632618,17306.096251402738
6632620,14722.654112476812
6632623,17122.38124624637
6632625,15950.227243833957
6632626,16348.377350922468
6632628,28566.061998344754
6632629,28566.061998344754
6632631,26981.95652821242
6632633,37526.93006823272
6632648,23168.715052784126
6632649,21106.04457497036
6632651,26110.933450451987
6632652,24495.45051382115
6632656,35790.0316324874
6632658,25298.736158323303
6632663,23653.237533765965
6632827,27059.17345656581
6632831,18897.204980853683
6632864,20718.763362770176
6632890,16600.963463512227
6632893,14519.746542408113
6632901,34870.87262359241
6632902,17806.758369198153
6632905,44316.13027402796
6632923,16969.86568790303
6632949,14818.733216244545
6632953,16572.176951932433
6633002,20778.801200862308
6633332,11933.706750388481
6633345,14259.459736208462
6633375,19737.595797668833
6633397,18378.420815425554
6633398,18946.892166716454
6633404,27299.76428571553
6633410,24801.241534779565
6633415,30133.183099634643
6633421,27951.56014329528
6633425,22248.86615702811
6633427,28499.459425131678
6633428,26410.179434738886
6633430,29543.9941910561
6633431,27663.158711934102
6633432,30148.154174679235
6633436,27951.56014329528
6633439,27646.158711934102
6633441,30603.817255523238
6633442,31105.009913324975
6633443,33081.116049755736
6633449,29539.084427522575
6633456,27790.598995938693
6633458,36816.75676896339
6633489,19845.291884149403
6633500,35283.890418629286
6633501,32986.2471906132
6633502,22201.66739267102
6633533,28923.848673154964
6633567,59153.90548937681
6633574,22161.921593997027
6633576,55975.686956433914
6633581,11157.277286707169
6633583,11130.469842822962
6633604,71764.6331440763
6633609,59153.90548937681
6633624,49986.518004119025
6633626,53731.55256067033
6633627,55011.47933040299
6633723,62797.04611615684
6633929,37154.122187741945
6633931,18316.880808569083
6633943,10971.392492398094
6633988,39214.941167246536
6633989,42198.30063243363
6633990,50952.90998899499
6633992,65815.43061732427
6633998,69363.05695307998
6634023,24460.617835461842
6634025,24377.28450212851
6634027,36708.72734954843
6634028,35306.859933945714
6634031,40326.80741726668
6634032,50612.970277371285
6634033,53060.94466192754
6634035,67921.42552732202
6634037,72593.16185894964
6634039,18744.431243214367
6634040,19339.574100357222
6634041,19577.616237567836
6634051,70395.64407673909
6634052,52320.59711376331
6634053,67913.9529998495
6634055,58424.80735188877
6634056,58134.30578449066
6634058,17056.6923364418
6634059,17056.6923364418
6634060,17056.6923364418
6634061,18819.679221267495
6634062,18481.880808569083
6634071,19961.04134793323
6634109,13233.23543999775
6634131,25396.54438642268
6634547,15213.310082758497
6634554,19945.843975940217
6634615,33213.95385742283
6634617,13032.368765612948
6634656,25396.54438642268
6634699,13301.621069135983
6634726,36457.21044792447
6634772,10390.050493003366
6634774,13233.23543999775
6634778,41339.17435646718
6634794,15414.415609074289
6634796,19689.684184909172
6634798,20233.64529558831
6634799,19689.684184909172
6634803,25310.46105308935
6634804,24139.890475686756
6634805,24584.08025159712
6634806,25502.46105308935
6634807,25380.437943845656
6634808,25511.549054956766
6634812,15414.415609074289
6634814,25396.54438642268
6634816,17558.091180259904
6634828,25396.54438642268
6634914,53398.40721650145
6634917,40822.95031299652
6634922,18012.469403210514
6634928,15780.001746379405
6634950,37855.14223102476
6634951,41478.51676572319
6634959,33681.47660403713
6634961,28829.22872121755
6634962,56386.50202294536
6634966,74186.61576944105
6634970,32497.027252487085
6634984,31322.892798886165
6635003,14256.23862265265
6635007,55592.03032424132
6635011,56109.24282594272
6635031,19319.952707860826
6635033,19407.089612622734
6635036,41985.05257086225
6635039,45403.88588882304
6635043,52808.22483600034
6635044,72727.97420091483
6635067,18597.655981885386
6635072,27018.077335630416
6635098,18461.554401937257
6635104,74219.5214386553
6635107,52859.099712830044
6635108,53395.37177841016
6635110,27126.25146445613
6635116,47506.329832531075
6635117,48284.54346557201
6635121,56633.74467193605
6635137,31704.686450544894
6635140,33395.63971268598
6635146,34340.64064541696
6635148,36713.520100891525
6635153,41288.90881759428
6635154,39380.89221712866
6635155,43735.726375526545
6635156,48135.167749568325
6635157,38532.646185382626
6635158,49069.949185235055
6635178,41185.28035377462
6635179,42660.253400205314
6635180,41267.837179171445
6635196,20411.324596603998
6635214,71880.87188375283
6635227,74219.5214386553
6635255,47492.54529745617
6635276,38433.155327911416
6635287,45633.03889889474
6635289,27205.592660039343
